 
SET: rps=0.0 (overall: 0.0) avg_msec=-nan (overall: -nan)
SADD: rps=111398.4 (overall: 108691.0) avg_msec=0.461 (overall: 0.473)
                                                                       
SADD: rps=110960.0 (overall: 108712.8) avg_msec=0.464 (overall: 0.473)
                                                                       
SADD: rps=110545.8 (overall: 108730.2) avg_msec=0.464 (overall: 0.473)
                                                                       
SADD: rps=111144.0 (overall: 108753.0) avg_msec=0.463 (overall: 0.473)
                                                                       
SADD: rps=111296.0 (overall: 108776.7) avg_msec=0.462 (overall: 0.473)
                                                                       
SADD: rps=110545.8 (overall: 108793.1) avg_msec=0.464 (overall: 0.473)
                                                                       
SADD: rps=111108.0 (overall: 108814.3) avg_msec=0.463 (overall: 0.473)
                                                                       
SADD: rps=111288.0 (overall: 108836.8) avg_msec=0.463 (overall: 0.473)
                                                                       
SADD: rps=108848.6 (overall: 108836.9) avg_msec=0.472 (overall: 0.473)
                                                                       
SADD: rps=110384.0 (overall: 108850.7) avg_msec=0.467 (overall: 0.473)
                                                                       
SADD: rps=110412.0 (overall: 108864.5) avg_msec=0.465 (overall: 0.473)
                                                                       
SADD: rps=109259.0 (overall: 108867.9) avg_msec=0.469 (overall: 0.473)
                                                                       
SADD: rps=111396.0 (overall: 108889.9) avg_msec=0.462 (overall: 0.472)
                                                                       
SADD: rps=110549.8 (overall: 108904.2) avg_msec=0.463 (overall: 0.472)
                                                                       
SADD: rps=110716.0 (overall: 108919.7) avg_msec=0.465 (overall: 0.472)
                                                                       
SADD: rps=110264.0 (overall: 108931.1) avg_msec=0.467 (overall: 0.472)
                                                                       
SADD: rps=111195.2 (overall: 108950.1) avg_msec=0.462 (overall: 0.472)
                                                                       
SADD: rps=111528.0 (overall: 108971.6) avg_msec=0.461 (overall: 0.472)
                                                                       
SADD: rps=111448.0 (overall: 108992.0) avg_msec=0.462 (overall: 0.472)
                                                                       
SADD: rps=110968.1 (overall: 109008.2) avg_msec=0.464 (overall: 0.472)
                                                                       
SADD: rps=111096.0 (overall: 109025.2) avg_msec=0.464 (overall: 0.472)
                                                                       
SADD: rps=110338.6 (overall: 109035.8) avg_msec=0.465 (overall: 0.472)
                                                                       
SADD: rps=111524.0 (overall: 109055.7) avg_msec=0.462 (overall: 0.472)
                                                                       
SADD: rps=107544.0 (overall: 109043.7) avg_msec=0.479 (overall: 0.472)
                                                                       
SADD: rps=111151.4 (overall: 109060.3) avg_msec=0.461 (overall: 0.472)
                                                                       
SADD: rps=111264.0 (overall: 109077.5) avg_msec=0.462 (overall: 0.472)
                                                                       
SADD: rps=110657.4 (overall: 109089.8) avg_msec=0.463 (overall: 0.472)
                                                                       
SADD: rps=111660.0 (overall: 109109.5) avg_msec=0.461 (overall: 0.471)
                                                                       
SADD: rps=109322.7 (overall: 109111.2) avg_msec=0.469 (overall: 0.471)
                                                                       
SADD: rps=110240.0 (overall: 109119.7) avg_msec=0.468 (overall: 0.471)
                                                                       
SADD: rps=110318.7 (overall: 109128.8) avg_msec=0.464 (overall: 0.471)
                                                                       
SADD: rps=111036.0 (overall: 109143.0) avg_msec=0.465 (overall: 0.471)
                                                                       
SADD: rps=109924.0 (overall: 109148.7) avg_msec=0.468 (overall: 0.471)
                                                                       
SADD: rps=110043.8 (overall: 109155.3) avg_msec=0.467 (overall: 0.471)
                                                                       
SADD: rps=111080.0 (overall: 109169.4) avg_msec=0.463 (overall: 0.471)
                                                                       
SADD: rps=107952.2 (overall: 109160.5) avg_msec=0.475 (overall: 0.471)
                                                                       
SADD: rps=111592.0 (overall: 109178.0) avg_msec=0.461 (overall: 0.471)
                                                                       
SADD: rps=110521.9 (overall: 109187.6) avg_msec=0.464 (overall: 0.471)
                                                                       
SADD: rps=107688.0 (overall: 109177.0) avg_msec=0.479 (overall: 0.471)
                                                                       
SADD: rps=109119.5 (overall: 109176.6) avg_msec=0.472 (overall: 0.471)
                                                                       
SADD: rps=111304.0 (overall: 109191.4) avg_msec=0.463 (overall: 0.471)
                                                                       
SADD: rps=106358.6 (overall: 109171.7) avg_msec=0.483 (overall: 0.471)
                                                                       
SADD: rps=110896.0 (overall: 109183.6) avg_msec=0.464 (overall: 0.471)
                                                                       
SADD: rps=110904.0 (overall: 109195.3) avg_msec=0.464 (overall: 0.471)
                                                                       
SADD: rps=110597.6 (overall: 109204.9) avg_msec=0.464 (overall: 0.471)
                                                                       
SADD: rps=110488.0 (overall: 109213.6) avg_msec=0.466 (overall: 0.471)
                                                                       
SADD: rps=110924.0 (overall: 109225.0) avg_msec=0.464 (overall: 0.471)
                                                                       
SADD: rps=109514.0 (overall: 109227.0) avg_msec=0.472 (overall: 0.471)
                                                                       
SADD: rps=105736.0 (overall: 109203.9) avg_msec=0.490 (overall: 0.471)
                                                                       
SADD: rps=109390.4 (overall: 109205.1) avg_msec=0.471 (overall: 0.471)
                                                                       
SADD: rps=110844.0 (overall: 109215.8) avg_msec=0.465 (overall: 0.471)
                                                                       
SADD: rps=110140.0 (overall: 109221.8) avg_msec=0.470 (overall: 0.471)
                                                                       
SADD: rps=110697.2 (overall: 109231.3) avg_msec=0.462 (overall: 0.471)
                                                                       
SADD: rps=111172.0 (overall: 109243.8) avg_msec=0.463 (overall: 0.471)
                                                                       
SADD: rps=111136.0 (overall: 109255.8) avg_msec=0.462 (overall: 0.471)
                                                                       
SADD: rps=110625.5 (overall: 109264.5) avg_msec=0.463 (overall: 0.471)
                                                                       
SADD: rps=109972.0 (overall: 109268.9) avg_msec=0.470 (overall: 0.471)
                                                                       
SADD: rps=110564.0 (overall: 109277.0) avg_msec=0.464 (overall: 0.471)
                                                                       
SADD: rps=110486.1 (overall: 109284.5) avg_msec=0.464 (overall: 0.471)
                                                                       
SADD: rps=111148.0 (overall: 109296.0) avg_msec=0.464 (overall: 0.471)
                                                                       
SADD: rps=110792.8 (overall: 109305.2) avg_msec=0.462 (overall: 0.471)
                                                                       
SADD: rps=111228.0 (overall: 109316.9) avg_msec=0.462 (overall: 0.471)
                                                                       
SADD: rps=110848.0 (overall: 109326.2) avg_msec=0.464 (overall: 0.471)
                                                                       
SADD: rps=110712.0 (overall: 109334.5) avg_msec=0.465 (overall: 0.471)
                                                                       
SADD: rps=110860.6 (overall: 109343.7) avg_msec=0.463 (overall: 0.470)
                                                                       
SADD: rps=109944.2 (overall: 109347.3) avg_msec=0.466 (overall: 0.470)
                                                                       
SADD: rps=111124.0 (overall: 109357.8) avg_msec=0.463 (overall: 0.470)
                                                                       
SADD: rps=110541.8 (overall: 109364.7) avg_msec=0.463 (overall: 0.470)
                                                                       
SADD: rps=110884.0 (overall: 109373.6) avg_msec=0.464 (overall: 0.470)
                                                                       
SADD: rps=111172.0 (overall: 109384.0) avg_msec=0.463 (overall: 0.470)
                                                                       
SADD: rps=109545.8 (overall: 109385.0) avg_msec=0.468 (overall: 0.470)
                                                                       
SADD: rps=110708.0 (overall: 109392.6) avg_msec=0.464 (overall: 0.470)
                                                                       
SADD: rps=110012.0 (overall: 109396.1) avg_msec=0.466 (overall: 0.470)
                                                                       
SADD: rps=110948.0 (overall: 109404.9) avg_msec=0.463 (overall: 0.470)
                                                                       
SADD: rps=111308.0 (overall: 109415.7) avg_msec=0.462 (overall: 0.470)
                                                                       
SADD: rps=110354.6 (overall: 109420.9) avg_msec=0.464 (overall: 0.470)
                                                                       
SADD: rps=111120.0 (overall: 109430.4) avg_msec=0.463 (overall: 0.470)
                                                                       
SADD: rps=111028.0 (overall: 109439.3) avg_msec=0.463 (overall: 0.470)
                                                                       
SADD: rps=110378.5 (overall: 109444.5) avg_msec=0.464 (overall: 0.470)
                                                                       
SADD: rps=110168.0 (overall: 109448.5) avg_msec=0.468 (overall: 0.470)
                                                                       
SADD: rps=110656.0 (overall: 109455.0) avg_msec=0.464 (overall: 0.470)
                                                                       
SADD: rps=110541.8 (overall: 109461.0) avg_msec=0.464 (overall: 0.470)
                                                                       
SADD: rps=109812.8 (overall: 109462.9) avg_msec=0.467 (overall: 0.470)
                                                                       
SADD: rps=107232.0 (overall: 109450.9) avg_msec=0.482 (overall: 0.470)
                                                                       
SADD: rps=110008.0 (overall: 109453.9) avg_msec=0.465 (overall: 0.470)
                                                                       
SADD: rps=109196.0 (overall: 109452.5) avg_msec=0.473 (overall: 0.470)
                                                                       
SADD: rps=110960.0 (overall: 109460.5) avg_msec=0.464 (overall: 0.470)
                                                                       
SADD: rps=110725.1 (overall: 109467.1) avg_msec=0.464 (overall: 0.470)
                                                                       
SADD: rps=110916.0 (overall: 109474.7) avg_msec=0.465 (overall: 0.470)
                                                                       
SADD: rps=110753.0 (overall: 109481.4) avg_msec=0.462 (overall: 0.470)
                                                                       
SADD: rps=110075.7 (overall: 109484.5) avg_msec=0.466 (overall: 0.470)
                                                                       
SADD: rps=109956.0 (overall: 109486.9) avg_msec=0.469 (overall: 0.470)
                                                                       
SADD: rps=110144.0 (overall: 109490.3) avg_msec=0.468 (overall: 0.470)
                                                                       
SADD: rps=111012.0 (overall: 109498.1) avg_msec=0.462 (overall: 0.470)
                                                                       
SADD: rps=110496.0 (overall: 109503.1) avg_msec=0.466 (overall: 0.470)
                                                                       
SADD: rps=110095.6 (overall: 109506.1) avg_msec=0.466 (overall: 0.470)
                                                                       
SADD: rps=111144.0 (overall: 109514.3) avg_msec=0.463 (overall: 0.470)
                                                                       
SADD: rps=111064.0 (overall: 109522.1) avg_msec=0.463 (overall: 0.470)
                                                                       
SADD: rps=109612.0 (overall: 109522.5) avg_msec=0.470 (overall: 0.470)
                                                                       
SADD: rps=109043.8 (overall: 109520.1) avg_msec=0.470 (overall: 0.470)
                                                                       
SADD: rps=110868.0 (overall: 109526.8) avg_msec=0.464 (overall: 0.470)
                                                                       
SADD: rps=109788.9 (overall: 109528.1) avg_msec=0.467 (overall: 0.470)
                                                                       
SADD: rps=111632.0 (overall: 109538.3) avg_msec=0.461 (overall: 0.470)
                                                                       
SADD: rps=108171.3 (overall: 109531.6) avg_msec=0.475 (overall: 0.470)
                                                                       
SADD: rps=110932.0 (overall: 109538.4) avg_msec=0.464 (overall: 0.470)
                                                                       
SADD: rps=111440.0 (overall: 109547.5) avg_msec=0.463 (overall: 0.469)
                                                                       
SADD: rps=108490.0 (overall: 109542.5) avg_msec=0.473 (overall: 0.470)
                                                                       
SADD: rps=111600.0 (overall: 109552.2) avg_msec=0.460 (overall: 0.469)
                                                                       
SADD: rps=110717.1 (overall: 109557.8) avg_msec=0.462 (overall: 0.469)
                                                                       
SADD: rps=109732.0 (overall: 109558.6) avg_msec=0.468 (overall: 0.469)
                                                                       
SADD: rps=109796.8 (overall: 109559.7) avg_msec=0.467 (overall: 0.469)
                                                                       
SADD: rps=110792.0 (overall: 109565.5) avg_msec=0.465 (overall: 0.469)
                                                                       
SADD: rps=111804.0 (overall: 109575.9) avg_msec=0.460 (overall: 0.469)
                                                                       
SADD: rps=110450.2 (overall: 109579.9) avg_msec=0.464 (overall: 0.469)
                                                                       
SADD: rps=110316.0 (overall: 109583.3) avg_msec=0.467 (overall: 0.469)
                                                                       
SADD: rps=110496.0 (overall: 109587.5) avg_msec=0.465 (overall: 0.469)
                                                                       
SADD: rps=110406.4 (overall: 109591.2) avg_msec=0.464 (overall: 0.469)
                                                                       
SADD: rps=111084.0 (overall: 109598.0) avg_msec=0.463 (overall: 0.469)
                                                                       
SADD: rps=110091.6 (overall: 109600.2) avg_msec=0.466 (overall: 0.469)
                                                                       
SADD: rps=110932.0 (overall: 109606.2) avg_msec=0.463 (overall: 0.469)
                                                                       
SADD: rps=110517.9 (overall: 109610.3) avg_msec=0.464 (overall: 0.469)
                                                                       
SADD: rps=111352.0 (overall: 109618.1) avg_msec=0.462 (overall: 0.469)
                                                                       
SADD: rps=110776.9 (overall: 109623.3) avg_msec=0.463 (overall: 0.469)
                                                                       
SADD: rps=107120.0 (overall: 109612.2) avg_msec=0.480 (overall: 0.469)
                                                                       
SADD: rps=110980.1 (overall: 109618.2) avg_msec=0.462 (overall: 0.469)
                                                                       
SADD: rps=111780.0 (overall: 109627.7) avg_msec=0.461 (overall: 0.469)
                                                                       
SADD: rps=111063.8 (overall: 109634.0) avg_msec=0.463 (overall: 0.469)
                                                                       
SADD: rps=110092.0 (overall: 109636.0) avg_msec=0.468 (overall: 0.469)
                                                                       
SADD: rps=111131.5 (overall: 109642.5) avg_msec=0.462 (overall: 0.469)
                                                                       
SADD: rps=109920.0 (overall: 109643.7) avg_msec=0.468 (overall: 0.469)
                                                                       
SADD: rps=110976.1 (overall: 109649.4) avg_msec=0.462 (overall: 0.469)
                                                                       
SADD: rps=110368.0 (overall: 109652.5) avg_msec=0.471 (overall: 0.469)
                                                                       
SADD: rps=110071.7 (overall: 109654.2) avg_msec=0.466 (overall: 0.469)
                                                                       
SADD: rps=111184.0 (overall: 109660.7) avg_msec=0.462 (overall: 0.469)
                                                                       
SADD: rps=111272.0 (overall: 109667.5) avg_msec=0.462 (overall: 0.469)
                                                                       
SADD: rps=110350.6 (overall: 109670.4) avg_msec=0.465 (overall: 0.469)
                                                                       
SADD: rps=110156.0 (overall: 109672.4) avg_msec=0.468 (overall: 0.469)
                                                                       
SADD: rps=111310.8 (overall: 109679.3) avg_msec=0.460 (overall: 0.469)
                                                                       
SADD: rps=111092.0 (overall: 109685.1) avg_msec=0.464 (overall: 0.469)
                                                                       
SADD: rps=105852.0 (overall: 109669.3) avg_msec=0.487 (overall: 0.469)
                                                                       
SADD: rps=107792.8 (overall: 109661.5) avg_msec=0.475 (overall: 0.469)
                                                                       
SADD: rps=107268.0 (overall: 109651.8) avg_msec=0.481 (overall: 0.469)
                                                                       
SADD: rps=111187.3 (overall: 109658.0) avg_msec=0.461 (overall: 0.469)
                                                                       
SADD: rps=108872.0 (overall: 109654.8) avg_msec=0.474 (overall: 0.469)
                                                                       
SADD: rps=110860.0 (overall: 109659.7) avg_msec=0.465 (overall: 0.469)
                                                                       
SADD: rps=109900.4 (overall: 109660.7) avg_msec=0.466 (overall: 0.469)
                                                                       
SADD: rps=111288.0 (overall: 109667.2) avg_msec=0.462 (overall: 0.469)
                                                                       
SADD: rps=110334.7 (overall: 109669.9) avg_msec=0.465 (overall: 0.469)
                                                                       
SADD: rps=110288.0 (overall: 109672.4) avg_msec=0.468 (overall: 0.469)
                                                                       
SADD: rps=110992.0 (overall: 109677.6) avg_msec=0.462 (overall: 0.469)
                                                                       
SADD: rps=111384.0 (overall: 109684.3) avg_msec=0.462 (overall: 0.469)
                                                                       
SADD: rps=111099.6 (overall: 109689.9) avg_msec=0.461 (overall: 0.469)
                                                                       
SADD: rps=110972.0 (overall: 109694.9) avg_msec=0.463 (overall: 0.469)
                                                                       
SADD: rps=111176.0 (overall: 109700.7) avg_msec=0.463 (overall: 0.469)
                                                                       
SADD: rps=111012.0 (overall: 109705.8) avg_msec=0.462 (overall: 0.469)
                                                                       
SADD: rps=110976.0 (overall: 109710.7) avg_msec=0.464 (overall: 0.469)
                                                                       
SADD: rps=111440.0 (overall: 109717.4) avg_msec=0.462 (overall: 0.469)
                                                                       
SADD: rps=109207.2 (overall: 109715.4) avg_msec=0.469 (overall: 0.469)
                                                                       
SADD: rps=111376.0 (overall: 109721.8) avg_msec=0.462 (overall: 0.469)
                                                                       
SADD: rps=109510.0 (overall: 109721.0) avg_msec=0.468 (overall: 0.469)
                                                                       
SADD: rps=111320.0 (overall: 109727.1) avg_msec=0.462 (overall: 0.469)
                                                                       
SADD: rps=108416.0 (overall: 109722.1) avg_msec=0.475 (overall: 0.469)
                                                                       
SADD: rps=110836.0 (overall: 109726.3) avg_msec=0.464 (overall: 0.469)
                                                                       
SADD: rps=110318.7 (overall: 109728.5) avg_msec=0.465 (overall: 0.469)
                                                                       
SADD: rps=111492.0 (overall: 109735.1) avg_msec=0.462 (overall: 0.469)
                                                                       
SADD: rps=111127.5 (overall: 109740.3) avg_msec=0.461 (overall: 0.469)
                                                                       
SADD: rps=111480.0 (overall: 109746.8) avg_msec=0.462 (overall: 0.469)
                                                                       
SADD: rps=111284.0 (overall: 109752.5) avg_msec=0.464 (overall: 0.469)
                                                                       
SADD: rps=110525.9 (overall: 109755.3) avg_msec=0.464 (overall: 0.469)
                                                                       
SADD: rps=110484.0 (overall: 109758.0) avg_msec=0.471 (overall: 0.469)
                                                                       
SADD: rps=111172.0 (overall: 109763.2) avg_msec=0.463 (overall: 0.469)
                                                                       
SADD: rps=110928.3 (overall: 109767.4) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=110900.4 (overall: 109771.6) avg_msec=0.462 (overall: 0.468)
                                                                       
SADD: rps=111692.0 (overall: 109778.5) avg_msec=0.462 (overall: 0.468)
                                                                       
SADD: rps=111725.1 (overall: 109785.6) avg_msec=0.459 (overall: 0.468)
                                                                       
SADD: rps=111196.0 (overall: 109790.6) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=110784.9 (overall: 109794.2) avg_msec=0.462 (overall: 0.468)
                                                                       
SADD: rps=111404.0 (overall: 109799.9) avg_msec=0.462 (overall: 0.468)
                                                                       
SADD: rps=110804.8 (overall: 109803.5) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=111012.0 (overall: 109807.8) avg_msec=0.464 (overall: 0.468)
                                                                       
SADD: rps=110820.7 (overall: 109811.4) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=111432.0 (overall: 109817.1) avg_msec=0.462 (overall: 0.468)
                                                                       
SADD: rps=111328.0 (overall: 109822.4) avg_msec=0.462 (overall: 0.468)
                                                                       
SADD: rps=110768.9 (overall: 109825.7) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=111484.0 (overall: 109831.5) avg_msec=0.462 (overall: 0.468)
                                                                       
SADD: rps=110629.5 (overall: 109834.2) avg_msec=0.464 (overall: 0.468)
                                                                       
SADD: rps=111120.0 (overall: 109838.7) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=111188.0 (overall: 109843.3) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=110733.1 (overall: 109846.4) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=111316.0 (overall: 109851.4) avg_msec=0.462 (overall: 0.468)
                                                                       
SADD: rps=110988.0 (overall: 109855.3) avg_msec=0.464 (overall: 0.468)
                                                                       
SADD: rps=110900.4 (overall: 109858.8) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=111692.0 (overall: 109865.0) avg_msec=0.460 (overall: 0.468)
                                                                       
SADD: rps=110204.0 (overall: 109866.2) avg_msec=0.468 (overall: 0.468)
                                                                       
SADD: rps=109664.0 (overall: 109865.5) avg_msec=0.469 (overall: 0.468)
                                                                       
SADD: rps=111338.6 (overall: 109870.5) avg_msec=0.460 (overall: 0.468)
                                                                       
SADD: rps=111132.0 (overall: 109874.7) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=111071.7 (overall: 109878.7) avg_msec=0.461 (overall: 0.468)
                                                                       
SADD: rps=111252.0 (overall: 109883.2) avg_msec=0.462 (overall: 0.468)
                                                                       
SADD: rps=110251.0 (overall: 109884.5) avg_msec=0.465 (overall: 0.468)
                                                                       
SADD: rps=110932.0 (overall: 109887.9) avg_msec=0.464 (overall: 0.468)
                                                                       
SADD: rps=110908.0 (overall: 109891.3) avg_msec=0.464 (overall: 0.468)
                                                                       
SADD: rps=110852.0 (overall: 109894.4) avg_msec=0.465 (overall: 0.468)
                                                                       
SADD: rps=110195.2 (overall: 109895.4) avg_msec=0.466 (overall: 0.468)
                                                                       
SADD: rps=110131.5 (overall: 109896.2) avg_msec=0.466 (overall: 0.468)
                                                                       
SADD: rps=107156.0 (overall: 109887.3) avg_msec=0.480 (overall: 0.468)
                                                                       
SADD: rps=111104.0 (overall: 109891.2) avg_msec=0.465 (overall: 0.468)
                                                                       
SADD: rps=110426.3 (overall: 109892.9) avg_msec=0.465 (overall: 0.468)
                                                                       
SADD: rps=111924.0 (overall: 109899.5) avg_msec=0.459 (overall: 0.468)
                                                                       
SADD: rps=111476.0 (overall: 109904.5) avg_msec=0.461 (overall: 0.468)
                                                                       
SADD: rps=110713.2 (overall: 109907.1) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=111244.0 (overall: 109911.3) avg_msec=0.462 (overall: 0.468)
                                                                       
SADD: rps=110452.0 (overall: 109913.1) avg_msec=0.464 (overall: 0.468)
                                                                       
SADD: rps=111248.0 (overall: 109917.3) avg_msec=0.466 (overall: 0.468)
                                                                       
SADD: rps=109629.5 (overall: 109916.4) avg_msec=0.467 (overall: 0.468)
                                                                       
SADD: rps=111172.0 (overall: 109920.3) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=111344.0 (overall: 109924.8) avg_msec=0.462 (overall: 0.468)
                                                                       
SADD: rps=110784.9 (overall: 109927.5) avg_msec=0.462 (overall: 0.468)
                                                                       
SADD: rps=110884.0 (overall: 109930.4) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=110456.0 (overall: 109932.1) avg_msec=0.466 (overall: 0.468)
                                                                       
SADD: rps=111270.9 (overall: 109936.2) avg_msec=0.461 (overall: 0.468)
                                                                       
SADD: rps=110716.0 (overall: 109938.6) avg_msec=0.464 (overall: 0.468)
                                                                       
SADD: rps=110458.2 (overall: 109940.2) avg_msec=0.464 (overall: 0.468)
                                                                       
SADD: rps=109908.0 (overall: 109940.1) avg_msec=0.468 (overall: 0.468)
                                                                       
SADD: rps=111568.0 (overall: 109945.1) avg_msec=0.461 (overall: 0.468)
                                                                       
SADD: rps=110776.9 (overall: 109947.6) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=111516.0 (overall: 109952.4) avg_msec=0.461 (overall: 0.468)
                                                                       
SADD: rps=110597.6 (overall: 109954.4) avg_msec=0.464 (overall: 0.468)
                                                                       
SADD: rps=111364.0 (overall: 109958.6) avg_msec=0.461 (overall: 0.468)
                                                                       
SADD: rps=111028.0 (overall: 109961.8) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=110370.5 (overall: 109963.0) avg_msec=0.464 (overall: 0.468)
                                                                       
SADD: rps=110632.0 (overall: 109965.0) avg_msec=0.466 (overall: 0.468)
                                                                       
SADD: rps=110442.2 (overall: 109966.5) avg_msec=0.464 (overall: 0.468)
                                                                       
SADD: rps=110656.0 (overall: 109968.5) avg_msec=0.466 (overall: 0.468)
                                                                       
SADD: rps=110764.0 (overall: 109970.9) avg_msec=0.465 (overall: 0.468)
                                                                       
SADD: rps=110127.5 (overall: 109971.4) avg_msec=0.465 (overall: 0.468)
                                                                       
SADD: rps=111088.0 (overall: 109974.6) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=110725.1 (overall: 109976.9) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=110336.0 (overall: 109977.9) avg_msec=0.466 (overall: 0.468)
                                                                       
SADD: rps=109932.0 (overall: 109977.8) avg_msec=0.468 (overall: 0.468)
                                                                       
SADD: rps=109362.6 (overall: 109976.0) avg_msec=0.469 (overall: 0.468)
                                                                       
SADD: rps=110697.2 (overall: 109978.1) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=111228.0 (overall: 109981.7) avg_msec=0.463 (overall: 0.468)
                                                                       
SADD: rps=109354.6 (overall: 109979.9) avg_msec=0.469 (overall: 0.468)
                                                                       
SADD: rps=110708.0 (overall: 109982.0) avg_msec=0.464 (overall: 0.468)
                                                                       
SADD: rps=110556.0 (overall: 109983.6) avg_msec=0.465 (overall: 0.467)
                                                                       
SADD: rps=111167.3 (overall: 109987.0) avg_msec=0.462 (overall: 0.467)
                                                                       
SADD: rps=111200.0 (overall: 109990.5) avg_msec=0.463 (overall: 0.467)
                                                                       
SADD: rps=109697.2 (overall: 109989.6) avg_msec=0.470 (overall: 0.467)
                                                                       
SADD: rps=111864.0 (overall: 109995.0) avg_msec=0.461 (overall: 0.467)
                                                                       
SADD: rps=110733.1 (overall: 109997.1) avg_msec=0.464 (overall: 0.467)
                                                                       
SADD: rps=111180.0 (overall: 110000.4) avg_msec=0.463 (overall: 0.467)
                                                                       
SADD: rps=110708.0 (overall: 110002.4) avg_msec=0.465 (overall: 0.467)
                                                                       
SADD: rps=111382.5 (overall: 110006.3) avg_msec=0.461 (overall: 0.467)
                                                                       
SADD: rps=111788.0 (overall: 110011.2) avg_msec=0.461 (overall: 0.467)
                                                                       
SADD: rps=111096.0 (overall: 110014.3) avg_msec=0.463 (overall: 0.467)
                                                                       
SADD: rps=111008.0 (overall: 110017.0) avg_msec=0.462 (overall: 0.467)
                                                                       
SADD: rps=111328.0 (overall: 110020.7) avg_msec=0.463 (overall: 0.467)
                                                                       
SADD: rps=110780.9 (overall: 110022.8) avg_msec=0.463 (overall: 0.467)
                                                                       
SADD: rps=111740.0 (overall: 110027.5) avg_msec=0.461 (overall: 0.467)
                                                                       
